Hydraulic_Pressure,Coolant_Pressure,Air_System_Pressure,Coolant_Temperature,Hydraulic_Oil_Temperature,Spindle_Bearing_Temperature,Spindle_Vibration,Tool_Vibration,Spindle_Speed,Voltage,Torque,Cutting,Day,Day_Of_Week
98.93943252,5.84485719,6.470838927,28.1,49.1,35.9,1.127,21.42,23367.0,328.0,20.43060727,2.17,2022-03-19,5
117.9924867,5.344941743,6.111740491,23.6,42.4,37.8,1.217,35.165,21480.0,324.0,22.22541899,3.1,2022-03-10,3
73.5721609,5.334720123,6.144877789,23.5,42.9,33.9,0.902,20.358,21426.0,364.0,33.92336502,1.99,2022-03-09,2
50.7,5.918357337,6.36454091,25.6,48.3,29.8,1.19,23.999,23432.0,349.0,25.71239296,2.55,2022-04-22,4
77.59,4.258445857,5.692249117,18.5,49.7,37.6,1.106,17.026,17076.0,417.0,27.95748419,3.67,2022-03-22,1
155.0,4.761237565,5.821846282,26.3,48.0,31.9,1.076,9.478,25528.0,325.0,24.85433153,3.67,2022-02-23,2
72.3,4.235889725,5.680891246,10.3,41.4,35.2,0.615,24.015,16993.0,333.0,28.09403872,2.24,2022-03-23,2
124.5371895,5.158104679,6.441853627,21.8,48.8,39.5,1.135,24.189,20744.0,315.0,23.75311627,2.74,2022-05-04,2
66.64,4.860384559,6.254628033,30.3,53.6,34.1,0.887,23.028,19600.0,332.0,24.3572449,3.91,2022-02-17,3
89.4587468,5.146634139,6.863143646,7.4,49.4,35.5,0.389,22.487,19197.0,298.0,32.37045571,3.03,2022-05-21,5
62.2,4.759516187,6.33263088,28.7,48.2,39.7,1.76,14.055,19199.0,381.0,24.8659826,2.5,2022-02-15,1
74.98,6.863944117,6.167548538,8.7,52.2,36.7,0.971,27.501,19818.0,394.0,24.08931275,3.58,2022-02-04,4
81.8,5.358623507,6.726642502,28.7,49.4,34.9,0.97,32.479,17563.0,326.0,27.18225816,3.67,2022-03-04,4
